instance_id predicted_score
3988943454278725426 0.015152755457955082
3988943474148819674 0.0034964822007668155
3989089733444096268 0.01111061933092349
3989301720295551410 0.004135525968376458
3989659932763114355 0.011783804461748657
3989866702087721762 0.013215426205964904
3990945588579563979 0.010884111238153867
3991244339351457135 0.023189709365505306
3991380270888711391 0.010824861307309858
3991809475710817327 0.0008283874720493727
3992005382166786690 0.011166175879877869
3992210653495899022 0.009878393879680834
3992273644403728932 0.016241443862587978
3992541352921860704 0.015009230378117801
3992679032893491971 0.015040055986082521
3992750404235435210 0.005478385799692405
3993182641985487844 0.007901773813327177
3993207125111287292 0.0691174464691645
3993385887807055538 0.006670454336227797
3993564713745538163 0.013350321249426372
3993586200832160621 0.007605414375973161
3993834861956857789 0.018963500821265772
3994018326556991162 0.03092680790387566
3994115073463897425 0.00827940892797999
3994158236746597791 0.008211618255905521
3994589971717910784 0.021124188805881388
3995360495572286415 0.01946357815590848
3995465585993044852 0.010662170431648804
3995522768066929333 0.005615673686391727
3995882604653172124 0.021176639563495046
3996247740303562299 0.016436118848843745
3996519127927585583 0.002469718601869629
3996568842975618931 0.013275443758410364
3996839411866316501 0.055285041778559474
3996873650820290216 0.013075357713939353
3996908707180888564 0.020897698272519343
3996946667090798147 0.046596274879022695
3996950364506879468 0.034843093599704396
3996975341025846006 0.004977223976574761
3997310261323822718 0.014259865497761617
3997310512778097908 0.005243506792162097
3997597351239322875 0.0010982689843227593
3997748233423527403 0.00622524325632947
3997829098270717957 0.0761938848836016
3997992588974184455 0.008762903648800871
3998337945960512724 0.02555712977057013
3998540839450196266 0.013215219735042959
3999411457337725896 0.00631055554549213
4000192274072747273 0.018520748318181
4000405840881971690 0.00508605793655773
4000505729954229004 0.03713486171590153
4001087858611362727 0.011964897893854035
4001191296657714809 0.0207240923868583
4001804619881783547 0.002334203854503305
4002125720575721835 0.009587309348654581
4002131934137869240 0.012564458074041577
4002159348366716820 0.008995798231683226
4002164254871448159 0.03562952944137461
4002192285203282197 0.007923182883746995
4002195954634309646 0.00890657259944024
4002226995476763387 0.01454677011530767
4002313708610038870 0.037819332222421766
4003023877416713815 0.014214768340369754
4003143275361790918 0.023830140379093125
4003175701491579290 0.03923987451528805
4003292713469636528 0.005539108671928121
4003741364683915828 0.02677062656804413
4004123288783068823 0.018070935780107832
4004161623963017631 0.014180735802947994
4004317676724214211 0.03077038868995693
4004430207350383460 0.07068066799060249
4005406200942383655 0.006955270904310989
4005789281695800407 0.03229508992894507
4006102054326822272 0.033641664750132465
4006156424339601075 0.0035721084622059875
4006293170875501250 0.014753890439826457
4006528849321829003 0.013386830318248815
4006674435327427573 0.0072170303900195385
4006684239353060010 0.04087358038016333
4006791094059504086 0.02905754010882213
4007272388185104778 0.03791596721784341
4007349497257207089 0.009821779728886194
4007559712080593409 0.014923560697905975
4007637961262085277 0.0013383951230804525
4007680268803085810 0.0077013940248905795
4008201081407958917 0.012406988189679592
4009123434663722898 0.01233061018927714
4009247945700106994 0.005031412487753279
4009360136370274873 0.0064308992806276334
4009674243103998400 0.010013858552102765
4009735308613065202 0.010540290036569493
4010133947810544999 0.026304317388074056
4010196191518966509 0.007860907851628107
4010215929624030065 0.008394809657519906
4010372776314243775 0.0449067536486792
4010545143093285163 0.01398994424646304
4011030158088319407 0.034268171948584066
4011071627971676355 0.005165621915327813
4011149233923205676 0.09531030062423149
4011514186081773381 0.017609690687972357
4011666844436921010 0.02932386318193075
4011894481521780450 0.008675951329746745
4011948595645625334 0.020714007242487238
4012126813885836296 0.014463661869544342
4012337482701603509 0.008792893045295486
4012417835589452430 0.00453698925895632
4012750915008702039 0.005883810356284523
4012802925074797815 0.028307490464137764
4012820512286994259 0.007928568418962922
4012904153516145361 0.0067249926017945985
4013165029663402978 0.009478431719031174
4013390569099328975 0.014374845658920193
4013414130435626531 0.027811689200186483
4013513236697136295 0.024958217322107488
4013694027478863701 0.014202705635462973
4013861587293810636 0.16219140624135117
4014141038891341818 0.015648814922617594
4014845841926846950 0.01610851852176076
4015292868726778660 0.015765024431808005
4015318114566247217 0.014999515756775694
4015370869368448622 0.05632396055580405
4015440815556664430 0.032988250137140476
4015717212305526638 0.008561867806446523
4015924744251098850 0.013851634979383987
4015971389626133837 0.011925212335608443
4015998946753224801 0.019002437283744837
4016055404623108473 0.005872237407838675
4016127589633305179 0.010518877114857923
4016330027624376148 0.026146934021520286
4016413584003260805 0.03867295666084514
4016460527825579183 0.03087253007876983
4016507852925367516 0.07137088052353939
4016667021621964564 0.02033566335265319
4016909671843329747 0.009148699254631553
4017033121319250768 0.0065158608093060805
4017605933325136625 0.022617974662733166
4017712907968214941 0.009500030039118281
4017810511192493030 0.022340996309279337
4017828072022482875 0.007447732287941943
4017931706305861412 0.010789009758512047
4017994720755165458 0.020829273044706283
4018064130070755179 0.03330610559392914
4018342557282803696 0.021436767914689205
4018360617594758775 0.003690782452493569
4018361888904545330 0.014445375250579082
4018530041401036333 0.031858112369250007
4018616518337573379 0.03954033717755172
4019176713930158209 0.012574322740494295
4019578661706153460 0.023662862675519137
4019678122417245793 0.030921348214271602
4019844830196008190 0.054922373585892865
4019966485544279358 0.019282819201089527
4020030549624732112 0.01313257646220012
4021543517879513964 0.008705764903009977
4021574073237818154 0.010696766845279978
4021601221599484995 0.009913556052742498
4021634238772316551 0.010054861661702148
4021655838527161697 0.01130941239531702
4021817390919189857 0.0835324886756325
4021904761683269969 0.009336862008681219
4022654988063908558 0.011036339870916368
4022783770962771710 0.0642931726853982
4022829938434860621 0.019182892693886018
4023230264156263203 0.01735598293201345
4023518152611014214 0.03113545904362789
4023889093252288509 0.03548722771682102
4024072828351110631 0.019666027507377063
4024321476338663950 0.004212945000355923
4024478856978720712 0.019664857987084842
4024540630042001405 0.011895902173660265
4024716041443263721 0.01252677251086403
4024760495113666971 0.006459762325211728
4024974383898417059 0.024395869334752185
4025004030476494668 0.046231022524216854
4025266323054277225 0.03876586358957297
4025296071031303061 0.0073348592262721
4025520958867343749 0.022155812640525203
4025935535943459465 0.0066581370780658495
4026014151176331540 0.06280234455624562
4026176445267327922 0.01597449482754036
4026423717457368063 0.0005408096147392039
4026496515123737293 0.014605055823035744
4026807112963404016 0.0439729087398822
4026863855410351474 0.02146181938132514
4027003055405268938 0.017869635479197385
4027305312220745453 0.03342280432361638
4027388561061217450 0.009838747802431779
4027587737024695034 0.0644138767140817
4027661438307728927 0.017752534097613352
4028100630551363809 0.00803021888720511
4028311838698281222 0.0005118793126859531
4028324710378165014 0.02372053407722924
4028366647249108976 0.00954395994548789
4028710596527270097 0.005558408526449972
4028721783590598620 0.008657011314438901
4028912578109013621 0.007677582559908853
4029111837623402812 0.00834360306430142
4029704513231097807 0.009772350358774327
4029914351476495581 0.020916985962536053
4030480124244224931 0.03699835776482786
4030506734599554456 0.01458709601019679
4030587273116186513 0.021775829674645062
4030636707004368573 0.014161971287565038
4030761625621818794 0.0111441808078993
4030784440489996249 0.010605517459688626
4030932669796267038 0.016819907137080526
4030946347718527007 0.020242392247969063
4031208118728771511 0.01797331758510694
4031409315959997222 0.00666755603860227
4031755793719331612 0.009985686199122004
4031843915718934003 0.007094601670471668
4032563512172484221 0.020585200085216138
4032741008656491248 0.027897524832664302
4033752843442453447 0.037799955609013
4033808104278191803 0.030622448481776667
4033926043743558976 0.008226949902707953
4034030682565072800 0.0051492489151208215
4034189632468908374 0.014890980969035574
4034317065527816403 0.02037542254450227
4034510565896200475 0.020114917425779696
4034588848429201354 0.018381542121743664
4034754099920435172 0.008578857825324863
4034784648822689957 0.011680545348178983
4034795271922855507 0.017209333852969588
4035358748288750514 0.007943941163888206
4035633178191881988 0.016080947481493416
4036129802413639056 0.01216752741678524
4036331030494239172 0.02073412625300338
4036338890836466599 0.007622682420018453
4036459067902072261 0.026776366211801943
4036699067640873568 0.00774381608775565
4036779140253586201 0.019641027422086465
4037408697221519712 0.006714575123470535
4037522338330864104 0.017775691146928563
4037807077782034938 0.015670805925870786
4037977990177015041 0.019290024969816244
4038004071198590021 0.10221201759270358
4038009883367342128 0.024970415193956867
4038816847329393604 0.010871905558161808
4039203901806860105 0.011918499504688995
4039221563527687361 0.012161827300557877
4039407848516654708 0.03339184474903147
4039531909962596173 0.006742069909607362
4039738955411243037 0.00303170738975176
4039772342973548967 0.027641729469126616
4040845640560318723 0.006113613141630996
4040876338818005499 0.012434423155987254
4040909187714909590 0.03406905443194546
4041028838314971818 0.007360900301972005
4041144281995847306 0.009772424627294649
4041357781134161087 0.0284765762372934
4041393967257961481 0.038006697897422274
4041623767901601581 0.00626103120346122
4041677181454966018 0.015210735417468148
4041691212793657441 0.011861536877562459
4042309508028690316 0.006334683969100782
4042329853122061062 0.011484242565982582
4042429668444349774 0.008214335349927866
4042530164700520395 0.010130446372146884
4042764194111360478 0.018343964396965687
4042797447005168222 0.026949391291196497
4042972144584771826 0.02401322519513121
4043179646525476931 0.026850708792058087
4043189751589305564 0.016077299986993813
4043400500425657366 0.00619647062813163
4043473675579565387 0.0741151618236981
4043545063819849203 0.015405557983527234
4043697682634282660 0.019848946786225126
4043741451870409466 0.01299852558695779
4043962188909572196 0.015055545316783405
4043968988680723734 0.007642375532519691
4044180889708791169 0.03127003013606812
4044481196456714414 0.005477695287046897
4044504911998066595 0.06513071484009117
4045153056547447879 0.055325083195374124
4045267842772821949 0.0065154227124304
4045466506531449837 0.01732591875010976
4045490509251998108 0.010771855773961309
4045634810409481334 0.0253142603476497
4045679877955776221 0.005171903674485875
4045796280992855189 0.038233209062432806
4045819589092065898 0.03188119424156212
4046342396663778154 0.007547942172391704
4046364985772428405 0.021936518982053576
4046426406449496433 0.009108346092383432
4046489803020402897 0.014328509822344017
4046743496263885216 0.01714933048522364
4046826415754146159 0.01741601905985132
4047104466737924635 0.01290526624979585
4047561314070482166 0.011181342311769078
4047799345904091248 0.001993542191950161
4047818623735947190 0.014435147629072295
4047979810474740413 0.04267995881954208
4048366641823093350 0.011239781800363594
4048495206398832250 0.05432268188342273
4048612609843468597 0.010226030547037279
4048670280731230114 0.01703777125886582
4048844288147962333 0.02818737933520732
4049332596915276921 0.010097845407091067
4049386585115383836 0.028680666658030346
4050308196547851763 0.03991639431992808
4050508696582350079 0.029961226782468018
4051484119356860839 0.02763528545327718
4051512054227495713 0.027251358565587934
4051784190263267667 0.01947613864504359
4051947198316744361 0.006794533230617543
4052209215978443106 0.020593803292940777
4052301927758375869 0.03495054128834346
4052452557524556209 0.018270399023752642
4052538092020377877 0.005891315780203589
4052549071110838866 0.00913980489823955
4052958319564523170 0.01061944681412632
4053432055740047285 0.03990782369812972
4053542048049629555 0.026851525343346686
4053826413891933435 0.02715391334059344
4053863646351848597 0.010776395396888825
4054257467215973099 0.04793086691162982
4054865723715118385 0.012744369711558392
4055287989903685862 0.006849086630325938
4055458593862396176 0.013967726680620286
4055583127415812085 0.006764279911381856
4055662611943263301 0.024891564538158863
4055751221148293353 0.0033500984978323384
4056234409150717247 0.024510080559889867
4056241882056242744 0.010665088812451547
4056597191250305519 0.007406563587023861
4056825724271757270 0.019977400365977383
4056903426577491197 0.010449533023210078
4057083073154522680 0.02538060578161898
4057290061949209362 0.014390313821184783
4057405528855047581 0.006015860147595235
4057460657555778449 0.011640372262781924
4057968783594226168 0.015657574927316783
4057971095481534055 0.018240523713563103
4058306746589450336 0.02644831949134279
4058995814875637923 0.030227633729723515
4059097619057140031 0.014081427811194003
4059450099587155696 0.0032466830197033403
4060200142241066703 0.028030906837426057
4060251845875098806 0.01947250136519301
4060520483192687738 0.014047108336692093
4061039918516719537 0.04677525299116151
4061293414629800043 0.03109828556343327
4061377924206402032 0.019144450740013925
4061649556847225388 0.00889967761965255
4061769943979757851 0.023310309461831446
4062483574772305812 0.0065188600528451905
4062574799576730856 0.03082919463353387
4062628021488314083 0.0162605125061378
4062881843187669667 0.016751474809396146
4063220970278076829 0.027677520900971586
4063391534612330467 0.04050671344530984
4063891749902471687 0.005410260487418348
4064117876021243304 0.03539203412611497
4064273531856646937 0.010464181307679067
4064335270568657952 0.010051678372892798
4064576474362579542 0.07454846055472984
4064578233257175548 0.03025638798632469
4065018723011577316 0.008238933078444984
4065737365983857543 0.028870068865987933
4065814271479583705 0.006530464930229757
4065872824734026665 0.057053606815590345
4066098159440808090 0.007033687795186045
4066269087961109242 0.004022016425028837
4066340494995275355 0.01968817164432903
4066789731045694629 0.03370032980629099
4067134189701571500 0.013420314673325709
4067252507712482040 0.008501125242608302
4067260265228516711 0.029975905812714657
4067501701527585793 0.008935576984630527
4067711465231263992 0.009761996850276653
4067757281272027835 0.013110675299478635
4067813249182913791 0.005992962430973209
4067897844927734060 0.022934160952268256
4068482090121663542 0.021317798069509016
4068534763423965497 0.010328490201575497
4068560782311548352 0.014797138025938805
4068663511992746886 0.016383571877613013
4068895590086540574 0.02395855905100588
4069011449910576610 0.017383005362155746
4069051946138820413 0.0030013768226377973
4069429171202341266 0.0072483167702725145
4069522575713448263 0.012985692011381146
4069540327274744557 0.02886277461467533
4069837809010651560 0.011365027497172229
4069848410463823720 0.014987682170934583
4070080148466166402 0.027902805221119566
4071070467160554159 0.019645329135501703
4071121210950534906 0.01117557942134716
4071239874991505206 0.0071416769630918454
4071789875959677328 0.003914189325912098
4071849910112690616 0.014183515748454776
4072276375590468785 0.03416410316000819
4072731113793546905 0.016534991721557958
4072750998745004339 0.01853843590540299
4072906348922646264 0.014665892006536894
4073121361729540801 0.02888249519158745
4073295908876448567 0.021166121898276793
4073479807816783112 0.027045725202029997
4073564758466412436 0.004057947876757612
4074145249429786444 0.009381124493462008
4075482346890988415 0.044757868272572075
4075572053903367951 0.014374569709832396
4075994314253779807 0.015802713086965892
4076004334635987753 0.03873131924000088
4076041606371769066 0.02893128082978498
4076264050014176689 0.02029808189962014
4076321892035205595 0.011741283994647968
4076334038208622591 0.031789517895177415
4076436713533511755 0.010929979566143389
4076681931830206847 0.012975569917462708
4076862914885311806 0.012164583915507782
4077250649100065086 0.009352757620981566
4077442512905621164 0.005263166084702593
4077782655022813156 0.04949629933040273
4077941303116310969 0.0023442563389895425
4077962595212689935 0.02326449251230606
4078046169939513927 0.014246191756423105
4078160034176154004 0.029663085576198872
4078362781971767302 0.01466666872245977
4078558568378236831 0.00432716391860184
4078786480609328017 0.007416677598985914
4079698479457881198 0.003480995919117922
4079987271877435574 0.016168817485958355
4080286227506842021 0.05435923051509362
4080409015809621664 0.004013523047836397
4080897937842538603 0.04450242717471398
4080972187765871726 0.1238988518661055
4081365613086506011 0.04236519830004144
4081409722234525337 0.011888507408636971
4081602240331488676 0.005977493257590014
4082092438422531787 0.022895047868636758
4082420848234399844 0.022564053108347065
4082879439817657823 0.013538952969424155
4082881818139807450 0.016783843122539183
4082882183294237898 0.006359460984653712
4083067229265935746 0.011601636661024633
4083612970437662952 0.024379667874567242
4083949398308911813 0.029342992779660754
4084244271243748237 0.0046708473693556195
4084772883596041810 0.018790612527545325
4084874455320002210 0.02623319852828315
4084902309505687764 0.03472322158449116
4085082923044897626 0.01141882276803687
4085187820750843248 0.010043323597328551
4085367999690819781 0.02368844288248569
4085643609466353591 0.006384269822057683
4085865808713812721 0.005288041954785772
4086085107357636600 0.0576839538260343
4086210931012238275 0.019759898584938953
4086289354868553563 0.015353260342470662
4086481389174687348 0.06515028612077531
4086506700153288788 0.013710893078060803
4086732008363758351 0.0025930369874908594
4086890217621763327 0.007484652918489538
4087137455735435231 0.020291962428387118
4087204808685977106 0.005816671933998197
4087412466703961210 0.006779833121775672
4087459456523199769 0.006874282199262286
4087469015366891286 0.010491809800079367
4087773713277918495 0.021574571869201323
4087881491729093633 0.0210316464069578
4088149693045018311 0.018200552168908528
4088178733156480549 0.007652348967281941
4088222644762232645 0.02097509936088651
4088827975608416771 0.0914772953050811
4088914024914132943 0.012298446122202157
4088921570267848331 0.06215386293666815
4089639309716928361 0.049269068863585085
4089887921141576548 0.02136160502235879
4090250866573257207 0.006575892484368276
4090345136739000479 0.020083616097373223
4090664966096968998 0.021582045728832364
4090696420073085065 0.023931508523145722
4090969418677868839 0.014386806767401956
4090975984810628013 0.024609271008316367
4091833971245647517 0.0022481557495112824
4091838837781607425 0.014450240907236291
4092159896566183565 0.011616317714988493
4092208695868699629 0.01180745097290296
4092862737063979425 0.008041526123994761
4093006859341315610 0.026515062321000156
4093054676860662197 0.017177024136389447
4093105685021286021 0.01355456487963179
4093107345886806325 0.023628887684299205
4093134169190117683 0.02997994050359109
4093403388032624956 0.01956130479946983
4093556112647379311 0.008525180967424181
4093672247363304341 0.05297906095272773
4094180445311425297 0.0072061612744883105
4094223231306144558 0.021222621273677293
4094581135569948399 0.0017986214171543315
4094613874094841327 0.0100596881690484
4094733010566735044 0.05377682309499619
4094754673629082393 0.004248772238034689
4094969808051430811 0.002204171601380306
4095619156112255482 0.0019771566019561814
4095793181299055528 0.009884308410041478
4096030594520719905 0.014143223017992397
4096101058375856646 0.02699036245921086
4096483295867834899 0.016741519300037956
4096573589828124730 0.004732101590398943
4096622365965709988 0.018232171102209992
4096653504998936402 0.006472476264092752
4097027622145803280 0.01671891369644152
4097113713517600821 0.019272443971909272
4097610989163388978 0.007238148279926853
4097631817744548746 0.08404264139450975
4097661534735884401 0.004391178171072548
4098318333737992281 0.02409179158285995
4098472098557505147 0.011720489990726009
4098839650789195723 0.042517394118944896
4098909883232153329 0.025410931585785754
4098943153449668483 0.007129805818430242
4099010398114755882 0.031986258157276966
4099136427340051321 0.009083434394674031
4099287269967820641 0.016144870189741756
4099436782439074200 0.011647479595523594
4099446420775251808 0.002787576601487466
4099738360795015085 0.014115584373984032
4099898197838042805 0.010988600279248938
4099962336596034271 0.015665816642403085
4100516894952417302 0.022476607777587195
4100584765834021023 0.017938554775082813
4100593871224129582 0.009024386048990158
4100799778390706165 0.006935446257568964
4100821982710036630 0.03479695740917839
4100847253300406599 0.013273469580872745
4101102886276210365 0.0029667511294099815
4101220300688616574 0.016709727744444958
4101329931044244680 0.016157023812808986
4101752613598391760 0.012778258221756326
4102062664840978467 0.047398506868775774
4102512668083527574 0.011924563435151078
4103491079953708943 0.013898711551360379
4103620833269152331 0.04355288300902886
4103842127427977136 0.017545824170904358
4103854065453387730 0.01584010084299553
4104230931577799268 0.014614386521374322
4104295747120020980 0.021059374229648542
4104423879764973361 0.008867039493566334
4104493529747645441 0.006298883472828961
4104660404691013258 0.02133166895790554
4104850497034838883 0.005932451388254296
4105088049376366287 0.012704674062321666
4105136185349456657 0.04568879403853019
4106050815596682600 0.11946793516572646
4106058065105785323 0.03474977806256863
4106132319947136389 0.02023186669687011
4106247919961497335 0.03074037005672985
4106274299446915166 0.018139355171088143
4106296582024680328 0.006893379926134796
4106359588541401153 0.047390680263162566
4106913974998015357 0.012093457619410317
4107009432735522903 0.010152832732699603
4107319772847996921 0.016332916323332447
4107645710652714087 0.012553886700906843
4107738905351918523 0.013274010578943505
4107835767142851136 0.017306733363691117
4108154722960206816 0.03872989961099236
4108209037103145401 0.07841746470685076
4108223336191738921 0.009659828527048471
4108615267506050564 0.018203551610771408
4108642612649638507 0.10506863406857407
4108669257948632462 0.008486353409059089
4108868336437597929 0.06867254289313489
4108925012846118771 0.009134340499905677
4109032008784409026 0.021581215712647848
4109547776089707110 0.011719468852806829
4109626489168890551 0.017437654176156434
4109899499253026807 0.008123243349131396
4110206302046255010 0.009645128489802
4110262647049538251 0.014136444017220827
4110426863078764884 0.0022943576458910268
4110472941477323741 0.004430430781481693
4111140906641478224 0.00825248190018895
4111474725083860343 0.01955487546397435
4111528740107840870 0.030621866438238582
4111980614072393453 0.019574062292366762
4112026945447398217 0.025503841539134233
4112353183514056892 0.004564608927282893
4112461656385039719 0.01396672107464835
4112601426043847582 0.005972418567536384
4112843018490220421 0.008661834623225527
4112874703901965472 0.028706985425040906
4113109262631826579 0.03477353782851986
4113125481129620375 0.016669351833574916
4113292435314117678 0.01654730478364472
4113333048827397890 0.011079262442455084
4113401114838353020 0.018123258420015675
4113550696111942090 0.040487192247869154
4113829795643206026 0.008944654311767008
4113938177782970790 0.008751379431911477
4114241984125015052 0.023490409682267996
4114341642080447361 0.03566313561956881
4114386307955601098 0.009158029560721441
4114450961923304422 0.015805193248772224
4115020401114829915 0.11561593466349941
4115267567507983351 0.007657586768308047
4115355640941958735 0.0317596131830161
4115510189929719702 0.012894969468192317
4115519508532071059 0.018515556864420704
4115685351195781864 0.006691317543879958
4115761380135129383 0.008340806134907541
4115935557877142946 0.02141802491082659
4116245095556889566 0.09450975484003106
4116266198750034659 0.0049409196195690005
4116287347282857954 0.030491976553163255
4116404744645065504 0.021367160507854446
4116477350493946249 0.008896270879252178
4116617948514588830 0.030207138847138108
4117426206244334710 0.02249304286341323
4117666251508528099 0.009199697911549901
4117672798508654159 0.005887905716986083
4117736815851219483 0.09227114123283581
4117868948398090827 0.0036981705687270166
4118042890357354978 0.007336708848980716
4118188902220737314 0.02479242945225198
4118643697207154949 0.0045444036776820795
4118841989144154272 0.002763345318932403
4119803956473426257 0.007121305637690464
4119807541352944109 0.04669712125068879
4119899115690971307 0.022861912051681855
4119900829584621872 0.029636883329208424
4120017865273691610 0.010092914504534551
4120173141552743599 0.011857929784837594
4120206199547624778 0.023989526040019683
4120499456580775191 0.023067403693176187
4120552093873739705 0.046762276683434405
4120575045845423498 0.007243759073125837
4120584606027912589 0.009162245862018291
4120793495183271603 0.02956495423323715
4121621705168570662 0.04559790763445063
4121980150101930209 0.010418759209422033
4122078687299830508 0.0031898730396036504
4122131869922428731 0.01599273337766705
4122157924668939745 0.025778617163694825
4122776928717820233 0.027747226974615322
4123196573892157322 0.017312272122049506
4123313232525428790 0.01538728404831136
4123546943062762420 0.018692610431593617
4123571558784197065 0.006620771410437448
4124359375866076761 0.021995472084806348
4124744336526669015 0.008582053302278578
4124901388757596870 0.012985699765080735
4124953212384022567 0.019258646813471007
4125870107724850371 0.027718444727425264
4125885093876610469 0.023740215111772343
4126224213398136495 0.016001412656911386
4126301917643979588 0.009489164594466389
4126683952816774554 0.0029276529069268173
4126863908017923156 0.05499616849243702
4127209996550609336 0.010890640424384371
4127815469386927911 0.04404171521716616
4127835074424140843 0.015110299593869444
4128396741124631961 0.020559081983665788
4128486438264255279 0.01398848566654944
4128508593525435282 0.0020145567765902112
4128612623639366275 0.01066411229405488
4128947918595163216 0.035903954443503014
4128970692025773451 0.0675653056348055
4128987147787775583 0.021807792807602408
4129230964054792844 0.016913465281285633
4129400863969398649 0.026553597991312704
4129402056008825980 0.040710244085328015
4129567470763677549 0.00785198661136032
4129726132006236901 0.0074321379316351875
4129896831606637845 0.15251718754282664
4129999838279165822 0.06020693045951184
4130002493889637887 0.026613267353385928
4130150141904091623 0.007228247083122071
4130220274204321612 0.0059345987928220885
4130515902980004464 0.023540042683344854
4130522613585258645 0.008482357634324563
4130851430383274987 0.010070708954619312
4131224005363542740 0.009184858674037372
4131441500877885397 0.006920799469033308
4131634339380182451 0.011882915020897975
4131781610055174805 0.0631513414225201
4132070827493016742 0.0077346675890172635
4132363465255286163 0.0066669139104724865
4132406250287232984 0.015228088462850614
4132408064422611373 0.05644907574305737
4132577609878445274 0.010154227603177293
4132621346552835612 0.013887477770360155
4133256028606200072 0.013800967456331203
4133454715883570343 0.014041561780746798
4133513322963259251 0.028633755584902984
4133872532399881331 0.006415989101324716
4133965395076818013 0.018692192577556527
4134226453268361379 0.05205894979318109
4134327959248846480 0.0055620502585169845
4134337640134420667 0.016920141279281875
4134531082438062259 0.0030640276425770723
4134550743122370449 0.00988513582261005
4134650392114407573 0.0037409994022956894
4135026961105534313 0.02287097459672291
4135113735364988192 0.015172624112314353
4135158421540670643 0.011946448799420098
4135191499209328366 0.01650421975370391
4135439225001225374 0.01732482221915713
4135637985717787321 0.014511711130442353
4136087810055423490 0.012374840132075559
4136699243861265924 0.020180999974967233
4137203601668373750 0.013979097267177092
4137314108925208290 0.015419670512456619
4137356968653403943 0.017588248122953044
4137602720069422974 0.0332533032090254
4137849577320465244 0.019352228981201855
4137973023357924960 0.025940856160244097
4138165641072226549 0.005921694264152723
4138514238229862278 0.006288121591073168
4138666968822574198 0.05972868901947661
4138778102800313729 0.042663892977321545
4138876073836306218 0.022589783435140988
4139132396295615230 0.017984324451344933
4139244626300549141 0.04639441700288002
4139245320883746895 0.0166602992994656
4139439607345550305 0.010472338085073085
4139508442679997389 0.010002608281060296
4139952639900576300 0.012960730809930666
4140575048442722016 0.022187974450711762
4140753649302092095 0.009032297827223994
4141030581590218410 0.04135229772052567
4141037487500643061 0.02160546202667561
4141125404432974358 0.0196107776206744
4141422857045424811 0.015669264354424648
4141619384095030343 0.016833800879322222
4141698878758225353 0.008314861080412772
4141753663101577525 0.005527855095759245
4141775438963345286 0.034479823831502485
4142241222850864873 0.014863835625124841
4142241827558123009 0.02738488737513747
4142325130645565391 0.010729553720197614
4142342310688015629 0.009236850954813837
4143291060023675265 0.0056919173170482075
4143399658764882931 0.006696529657242304
4143509348156289887 0.020540877773281403
4143948601873215270 0.005374477086563049
4144003884299527873 0.006764023345152771
4144057932297762493 0.01894527937111241
4144457757960541317 0.07221609625471609
4144717967919340006 0.035114549241880275
4145119139817322688 0.036247281984859575
4145804524296447175 0.015633415945834075
4145944822355866385 0.02409465965814956
4146178251938409414 0.013716644132873842
4146359544655189469 0.01569957952172841
4146387570100774587 0.014566064016260417
4146445381128778820 0.019536892822633406
4146523278817814564 0.04993782599512812
4147065190996320376 0.012806318835241989
4147343589113147707 0.02022741803670135
4147344901253112064 0.007647969725172415
4147722752366470006 0.002135939510331714
4147735165496783407 0.02447856344902484
4147908808483091129 0.014604452976195708
4147977914905583126 0.0071804457253442965
4147978224866371883 0.01946420233385593
4148229915545616617 0.02078199927130577
4148678061412395416 0.009513503447024346
4148679477372743080 0.011444063973570083
4148730786768685188 0.006864339547807082
4149317537890415927 0.00812572056224105
4149449832466299089 0.004118981987911951
4149647143076674921 0.02080783065169777
4149700876412987882 0.025489887488226667
4149833265098678970 0.009941715936598474
4150132363766670146 0.007490706241894134
4150169690568292712 0.018089390632656188
4150492437572543729 0.014787156426148435
4150600193384540720 0.012639618362057852
4150842914467000843 0.013978410971721984
4151398791245516263 0.003979722404327321
4152014727299183688 0.014106772572933551
4152504745632703355 0.023265969990775737
4152701766008387486 0.008192265430052451
4152728764757278779 0.016192832461153075
4152798599157369005 0.013726843955281707
4152986841123548206 0.0038308517451170385
4153307807407608607 0.03765952740903535
4153507017742004947 0.0284966927578629
4153704402925817516 0.015923741998925444
4153889323277098458 0.0035913768153743785
4153915527311216824 0.022118675265680898
4154020410040698765 0.008589609542496079
4154108142971058979 0.024416606227818795
4154672278724608086 0.005013149744960557
4155250474927609803 0.06181876084691263
4155548820307294000 0.007612949457786395
4155669311578487647 0.009855134642602643
4155925877257434566 0.02275571200480507
4155943843976069370 0.008917517139479256
4157982908825696489 0.0068798191181949665
4158265694224526751 0.004812023427032638
4158355219224429041 0.007463259161984299
4158539026053790878 0.006154239273557255
4158718959981195570 0.030850431887279157
4158782531789443209 0.03333803953617398
4158914156842172136 0.03932990685122141
4159100688145069284 0.0059327332314997126
4159491916453668492 0.01282162094785559
4159544169822955799 0.022630617569231088
4159732972748587841 0.0047661988029637685
4159786239063055478 0.005112279723554683
4160019982335847955 0.030938583694099603
4160235220426516437 0.03615897615308277
4160312289557300786 0.009529670332645478
4160331699638169901 0.008262735717828738
4160609371423222575 0.03038271858925795
4160642848877435159 0.023802616679263623
4161234206495489875 0.0351485210560443
4161687862277073421 0.028584339511457942
4162075599173061209 0.010890697928575666
4162177936341738594 0.026934352282328215
4162186326142485682 0.013142113264189346
4162279054759098568 0.003344155800123665
4162655889637878375 0.028571986399839946
4162693356021286519 0.021831492867780144
4162773916091766178 0.008787435217750196
